movie_id,year,synopsis
2134,2008,Two friends hired to police a small town that is suffering under the rule of a rancher find their job complicated by the arrival of a young widow.
2135,1995,"Fantasy adventure about the arrival of Buddhism in China. When the Goddess of Happiness tosses the Longevity Monk and his disciples out of heaven (because the Monkey King tried to attain immortality), the Monkey King is reincarnated as the Joker. He now spends his time chasing two jealous women. When one of them is dying, the Joker goes back in time in an attempt to save her."
2136,1997,"Two corrupt cops have a successful, seemingly perfect money making scheme- they sell drugs that they seize from dealers, kill the dealers, and blame the crimes on street gangs. Their scheme is going along smoothly until they kill an undercover DEA agent posing as a dealer, and then try to cover-up their crime."
2137,1952,"When their hospital ship sinks in the South Pacific during World War II, military nurse Elizabeth Smythe (Linda Darnell) and Marine Michael Dugan (Tab Hunter) find themselves stranded — and soon enough, falling in love — on an idyllic tropical island. But when British pilot William Peck (Donald Gray) crash-lands on their cozy little atoll, Dugan suddenly discovers he has a rival in love."
2138,2014,"A seven-year-old girl longs for a bicycle so that she can be more like the other kids  in her Norwegian town, but her embarrassingly unconventional, modernist architect parents see things differently. Academy Award-winning animator Torill Kove weaves memory and fantasy together in this droll and charming look at the pain of childhood alienation."
2139,1939,A gangster takes a doctor and his family hostage.
2140,1971,"Captain Foster plans on raiding German-occupied Tobruk with hand- picked commandos, but a mixup leaves him with a medical unit led by  a Quaker conscientious objector. Despite all odds they succeed with their mission. On the way they pick up and drug the mistress of an Italian general, blow up the entire fuel supply for the Afrika Korps, and swap philatelic gossip with Field Marshal Erwin Rommel."
2141,1985,"The Care Bears have their work cut out for them, because Nicolas, a lonely magician's assistant, is about to fall under the evil influence of a bad spirit who lives in an ancient magic book -- it seems Nicolas will do just about anything for friends. Aside from Nicolas, Kim and Jason are in trouble because  they are starting not to trust people after suffering many disappointments."
2142,2016,"Beyond the human realm, there is a magical race of beings who control the tides and the changing of the seasons. One of these beings, a young girl named Chun, seeks something more—she wants to experience the human world! At sixteen, she finally gets her chance and transforms into a dolphin in order to explore the world that has her fascinated. But she soon discovers that it’s a dangerous place and nearly gets killed in a vortex. Luckily, her life is spared when a young boy sacrifices himself  to save her. Moved by his kindness and courage, she uses magic to bring him back to life only to learn that this power comes at a serious price. On a new adventure, she’ll have to make her own sacrifices in order to protect his soul until it is ready to return to the human world."
2143,1967,Female American tourists are being kidnapped by a crime ring headed by a beautiful Asian woman. They're drugged and then sent to an island where they are kept as sex slaves to be used by wealthy tourists. Two agents are dispatched to rescue the women and put an end to this operation.
2144,2002,A corporate lawyer is caught in a love triangle with an ambitious cabaret singer.
2145,1942,"This is the story of a British Naval ship, the HMS Torrin, from it's construction to its sinking in the Mediterranean during action in World War II. The ships first and only commanding officer is the experienced Captain E.V. Kinross who trains his men not only to be loyal to him but to the country and most importantly, to themselves. They face challenges at sea and also at home. They lose some of theirs shipmates in action and some of their loved ones in the devastation of the blitz. Throughout it all, the men of the Torrin serve valiantly and heroically."
2146,2005,"Down-and-dirty musical love story set in the world of the working class. Nick is an ironworker who builds and repairs bridges. He's married  to Kitty, a dressmaker, a strong and gentle woman with whom he has three daughters. He is carrying on a torrid affair with a redheaded woman named Tula. Nick is basically a good, hardworking man driven forward by will and blinded by his urges."
2147,2010,"An in-depth look at the Canadian rock band Rush, chronicling the band's musical evolution from their progressive rock sound of the '70s to their current heavy rock style"
2148,1965,"The plot concerns an American astronaut, Frank Douglas, who mysteriously disappears from his spacecraft as it parachutes to Earth. The vanished astronaut is apparently replaced by or turned into a large, radioactive, humanoid monster. A team of scientists and military men attempt to capture the monster — and at one point succeed, only to have him escape again. Neither the capture nor the escape are ever shown, simply mentioned by the narrator."
2149,1963,An Italian submarine captain tries to navigate his sub through enemy waters while being stalked by a British warship. They both make it to the neutral port of Tangiers where they agree a truce.
2150,2012,"Chinese-language interpreter Gaia is called up out of the blue by the Italian authorities with an urgent and confidential translation assignment. She is whisked away to a secret underground location and ushered into a pitch-black room where she is asked to interpret the harsh interrogation of a mysterious presence, the eponymous Mr. Wang."
2151,2015,"At the beginning of the 1990s, famous tomb explorer Hu Bayi decided to retire and move to the United States with his girlfriend Shirley. But before his wedding, Bayi discovers his first love Ding Shitian, who supposedly had died in the ""One Hundred Cave"" 20 years ago, is actually still alive. Together with Shirley and his old exploration partner,  Bayi unravels a terrible millennium-old secret..."
2152,1999,"A shy duelist stumbles upon the legendary Red Eyes Black Dragon, with that card in his possession, he must learn to bring out his confidence to duel."
2153,2008,"Huckleberry Larry wants to help his new friend, Big Jim, a huge yellow gourd on the lam. Tomato Sawyer doesn't want to get involved, which strains his friendship with Larry."
2154,2013,"Follows the behind-the-scenes work of Studio Ghibli, focusing on the notable figures Hayao Miyazaki, Isao Takahata, and Toshio Suzuki."
2155,2012,"Many years ago, hundreds of locals and tourists were massacred by giant man-eating sharks in the infamous 1916 Jersey Shore attacks. But that's just a legend... or is it? It's a holiday weekend  on the Jersey Shore and, unbeknownst to anyone, underwater drills have attracted dozens of albino bull sharks to the pier. When a man goes missing, TC (The Complication), Nookie and friends fear the worst and plead with the police chief to close down the beach. It isn't until a famous singer is eaten alive during a performance on the pier that the shark hunt begins. Now, the Preppies must work together with the Guidos in order to save the Jersey Shore and its inhabitants from another vicious slaughter."
2156,2016,Apocalypse Road follows the journey of two sisters while separated during a post apocalyptic depression.
2157,1997,"In 2047 a group of astronauts are sent to investigate and salvage the starship 'Event Horizon' which disappeared mysteriously 7 years before on its maiden voyage. With its return, the crew of the 'Lewis and Clark' discovers the real truth behind the disappearance of the 'Event Horizon' – and something even more terrifying."
2158,1943,"When compulsive gambler Little Joe Jackson dies in a drunken fight, he awakens in purgatory, where he learns that he will be sent back to Earth for six months to prove that he deserves to be in heaven. He awakens, remembering nothing and struggles to do right by his devout wife, Petunia, while an angel known as the General and the devil's son, Lucifer Jr., fight for his soul."
2159,1977,"A sequel to The Land That Time Forgot. Major Ben McBride organises a mission to the Antarctic wastes to search for his friend (Doug McClure) who has been missing in the region for several years. McBride's party find themselves in a world populated by primitive warriors and terrifying prehistoric creatures, all of whom they must evade in order to get back safely"
2160,1971,"A man is shot in an underground car-park by a mysterious bearded man. As he dies he recollects the events that led him to this situation, including adulterous liaisons and jealous envy."
2161,2008,"Richthofen goes off to war like thousands of other men. As fighter pilots, they become cult heroes for the soldiers on the battlefields. Marked by sportsmanlike conduct, technical exactitude and knightly propriety, they have their own code of honour. Before long he begins to understand that his hero status is deceptive. His love for Kate, a nurse, opens his eyes to the brutality of war."
2162,1942,"A man is pardoned from prison and returns to Santa Rita, CA to be with his family, but discovers his children have been told he's dead and his wife is in love with another man."
2163,2003,"When her grandson is kidnapped during the Tour de France, Madame Souza and her beloved pooch Bruno team up with the Belleville Sisters--an aged song-and-dance team from the days of Fred Astaire--to rescue him."
2164,1973,"Michele Placido plays Antonio, an Italian immigrant in New York who finds himself drawn into the Mob when his options are limited and his desire to make a new life for himself becomes increasingly difficult."
2165,1931,A reporter helps the police investigate the murder of a disagreeable and philandering actor who is found strangled to death in his theater dressing room with its door and window locked from the inside.
2166,1967,Tommy Kirk leads his fellow Martians to Earth on an interplanetary quest for females. Kirk proves that Martians have impeccable taste when one of his first conquests turns  out to be sexy scientist Yvonne Craig.
2167,2007,"The documentary consists of tape of Don's show (never been filmed before), interviews with Don's contemporaries, (Steve Lawrence, Bob Newhart, Debbie Reynolds, etc.), established comedians (Billy Crystal, Rosanna Barr, Robin Williams, Chris Rock, etc.) and young comedians (Jeff Atoll, Jimmy Kimmel, Sarah Silverman, etc.)."
2168,2018,"Laura has spent years looking for her sister Sara who went missing in the depths of the jungle in the Congo. Neither the NGO she  works for, nor the embassy, have news on her whereabouts until a photo appears of Sara in a mining town. Apparently, Sara is being held captive by The Hawk, the fearsome rebel leader who controls the mafias behind the prized mineral coltan."
2169,2000,"Eun-joo moves out of her house ""Il Mare"", leaving behind a Christmas card for the eventual new owner of the house in 1999. In it she asks him/her to forward any mail of hers to her new address in the city. It is 1997 and Sung-hyun, the first owner of ""Il Mare"" is moving in and finds in his mailbox the Christmas card from Eun-joo. Thinking it was a joke, Sung-hyun leaves her a letter telling her so and reminds her that its 1997 not 1999. Eventually the two realize that they are separated by two years of time but can somehow communicate through the mailbox and begin to form a friendship through their letters."
2170,1958,"Roger Corman's post-holocaust quickie about an adolescent tribesman who dares to explore the feared ""forbidden zone."""
2171,1968,"The legendary Tomas Milian stars as Cuchillo, a knife-throwing thief on the run from murderous bandits,  sadistic American agents, his hot-blooded fiancée and a sheriff turned bounty hunter, all of whom are gunning for a hidden fortune in gold that could finance the Mexican Revolution."
2172,2016,"Competing bakery owners, Faye McKenzie and Lydia Harper have been feuding for years with the  Lake Shore County Harvest Festival’s annual pumpkin pie bake-off at the center of it all. The winner not only gets bragging rights and a trophy, but a substantial boost to her business, as well. This year, however, the women are passing the torch to their respective children, Casey and Sam, and when romantic sparks fly between them, this bake-off promises to be one to remember."
2173,1985,"Dorothy, saved from a psychiatric experiment by a mysterious girl, finds herself back in the land of her dreams, and makes delightful new friends, and dangerous new enemies."
2174,1948,"Lawyer Joe Morse wants to consolidate all the small-time numbers racket operators into one big powerful operation. But his elder brother Leo is one of these small-time operators who wants to stay that way, preferring not to deal with the gangsters who dominate  the big-time."
2175,1985,"A band of medieval mercenaries take revenge on a noble lord who decides not to pay them by kidnapping the betrothed of the noble's son. As the plague and warfare cut a swathe of destruction throughout the land, the mercenaries hole up in a castle and await their fate."
2176,1996,"The film follows the adventures of a French aristocrat, the ""Condemor""and Lucas, his faithful Mexican servant, lost in the desert of Far West, looking for ways to return to Paris. Following an unintentional demonstration of courage, ""Condemor"" is appointed sheriff very much against his will and forced to chase the ""One- Eyed"" and solve the mystery of the whereabouts of Chico's father and also the location of the legendary El Dorado, the fabulous gold mine. The plot thickens when Condemor platonic love, the ""Bella Jolly"" saloon singer, is also kidnapped by the evil ..."
2177,2010,Scooby and the gang experience outdoor fun as they go back to Fred's old summer camp.
2178,2014,"After a programmer working on a top secret surveillance program snaps in a murderous rage, a notorious code wizard with problems of his own moves into the startup offices to figure out what went wrong and deliver the final product. But the deeper he delves into the code, the more the code takes on a malevolent life of its own."
2179,1968,Five lonesome cowboys get all hot and bothered at home en  the range after confronting Ramona Alvarez and her nurse.
2180,2018,"Accused of murdering her husband, IAS officer Chanchala, is taken to a haunted house called Bhaaghamathie Bungalow, where police and CBI officials interrogate her to dig up dirt on a politician she had worked under. As she's left alone in the haunted house, spirits take control of her and IAS Chanchala transforms into an unrecognisable person. How this impacts her and everyone  around her forms the crux of the story."
2181,1959,"Lawyer Ralph Anderson arrives in Tula, an amazingly remote town in the desert, as reluctant emissary of mob chief Victor Massonetti, who wants the airstrip clear for his unofficial exit from the country. Ralph's arrival has a profound effect on his estranged father, the sheriff; his brother Tip, an alcoholic deputy; and his ex-sweetheart Linda, now married to Tip. Tension builds as a small army of gangsters takes over the town. Then the situation abruptly changes..."
2182,2013,"In 2010, the media branded a platoon of U.S. Army infantry soldiers “The Kill Team” following reports of its killing for sport in Afghanistan. Now, one of the accused must fight the government he defended on the battlefield, while grappling with his own role in the alleged murders. Dan Krauss’s absorbing documentary examines the stories of four men implicated in heinous war crimes in a stark reminder that, in war, innocence may be relative to the insanity around you."
2183,1942,"Two teachers, man-hungry Doris and restrained Marian, visit the Yorkshire moors a year after friend Evelyn disappeared there. On a stormy night, they take refuge in the isolated cottage of Stephen, one-time pianist shell-shocked in the Spanish Civil War. Doris flees as soon as the flood subsides; but Marian's suspicions about Evelyn's fate, in conflict with her growing love for Stephen, prompt her to stay on among the misty bogs."
2184,1936,"Frank Sr. sells his supplies to Hook, but then Hook has the Bannion Boys bushwhack his wagon to get the money back. Frank is murdered, but Junior gets away. He comes back 10 years later to settle the score as the Singing Cowboy. He finds that Hook is still doing his dirty deeds on the unsuspecting people. Along the way, Frank meets the lovely Jen, who came out in the same wagon train 10 years before."
2185,2011,"Bombay Beach is one of the poorest communities in southern California located on the shores of the Salton Sea, a man-made sea stranded in the middle of the Colorado desert that was once a beautiful vacation destination for the privileged and is now a pool of dead fish. Film director Alma Har'el tells the story of three protagonists. Together these portraits form a triptych of manhood in its various ages and guises..."
2186,1960,"A group of twelve international scientists are the first to land on the moon. In their exploration of the surface, they run into all kinds of trouble, including threatening messages from alien life forms residing on the moon. Just a short nine years before the historic moon landing, this film's understanding of the science of space exploration is fantastically simplistic, but this well-made science fiction film holds interest with a strong cast and intriguingly strange events, photographed with great style by John Alton. Ken Clark, Michi Kobi, Tom Conway, John Wengraf, and Robert Montgomery Jr. portray the intrepid scientists."
2187,1997,"Richter Boudreau is on a bad streak: Languishing in the shadow of his celebrity mother, he loses his job as a film critic for the town paper, and now he's been approached with a dangerous proposition that ultimately leads to blackmail. Richter's friend Ronnie ropes him into a scheme to steal the inheritance of his wife, Vicky."
2188,2014,"Based on the hit video game series, Batman must find a bomb planted by the Joker while dealing with a mysterious team of villains called, The Suicide Squad."
2189,1997,"Gaston Vandermeerssche is a young, resourceful Flemish action hero of the Belgian resistance during World War II: he coaches surviving allied pilots trough occupied Belgium and France to Spain so they can regain England, each time a dangerous adventure as their poor mastery of local languages and customs add to the ever-present risks of trying to outsmart the Nazi troops and Gestapo agents. After a mess-up in the coordination from London he himself gets caught by the dreaded secret police for ruthless interrogation..."
2190,1982,"In a small Russian town, there is a Research Institute for magic. One of the witches, Alyona Sanina, is going to marry a guy named Ivan Puhov (not a magician). A jealous Apollon Sataneev tells her boss Kira Shemahandskaya that Sanina is going to marry not Ivan Puhov, but Ivan Kivrin, whom Shemahandskaya is going to marry herself. Enraged, Shemahandskaya, who is a powerful witch, orders Sanina to forget about her Ivan and marry Sataneev instead. And this will be final unless Alyona kisses Puhov before midnight on New Year. Alyona's friends call Puhov to the rescue."
2191,1998,"Sorceresses Lina Inverse and Naga the Serpent are enjoying a meal in a villiage when the residents suddenly retreat indoors and two armies - one of men and one of a young girl and a tribe of dragons. Although the ruler of the town originally tries to convince Lina that this is because of a dark legacy, in truth the dragon army is led by his daughter and their battles are over her allowance. Lina agrees to help the ruler while Naga joins his daughter, Marlene."
2192,2011,An evil criminal organisation called Sigma kidnap prominment business leaders to harvest their DNA and only Karate-Robo Zaborgar can save them.
2193,2008,"A conversation between college roommates Craig Detweiler and John Marks discussing questions of life, death, politics, and religion."
2194,2013,"When a family visits Grandma's house on Christmas Eve, they leave their dog at home alone. And when burglars try to take the presents from under the tree, the dog must use every trick it knows to stop them."
2195,2011,"Po is now living  his dream as The Dragon Warrior, protecting the Valley of Peace alongside his friends and fellow kung fu masters, The Furious Five - Tigress, Crane, Mantis, Viper and Monkey. But Po’s new life of awesomeness is threatened by the emergence of a formidable villain, who plans to use a secret, unstoppable weapon to conquer China and destroy kung fu. It is up to Po and The Furious Five to journey across China to face this threat and vanquish it. But how can Po stop a weapon that can stop kung fu? He must look to his past and uncover the secrets of his mysterious origins; only then will he be able to unlock the strength he needs to succeed."
2196,1927,"Shot in three days, this surreal, erotic silent short shows a native white girl teaching a futuristic African airman the Charleston dance."
2197,1955,"Police Lt. Leonard Diamond vies to bring a clever, well connected, and sadistic gangster to justice all the while obsessing over the gangster's girlfriend."
2198,2018,"The story of the Commodore PET, VIC-20, C64 and Amiga from engineers, games developers and how Commodore influenced the first 8-bit generation users."
2199,1974,Wayward Texas cowboy (James Garner) washes up on the beaches of Hawaii and is  taken home by an fatherless boy. He saves the family's business while romancing the single mom (Vera Miles).
2200,1971,"Teenagers Glen and Randa are members of a tribe that lives in a rural area, several decades after nuclear war has devastated the planet. They know nothing of the outside world, except that Glen has read about and seen pictures of a great city in some old comic books. He and Randa set out to find this city."
2201,2008,"A guy who danced with what could be the girl of his dreams at a costume ball only has one hint at her identity: the Zune she left behind as she rushed home in order to make her curfew. And with a once-in-a-lifetime opportunity in front of him, he sets out to find his masked beauty."
2202,1992,"An unspeakable evil has come into our dimension and wants to rule over Earth, and only a mysterious sorceror known as Doctor Mordrid can stop him."
2203,1967,"Touching story about love of a young romantic man (Zhenia), who is a soldier of Guard Mortar Division (Division of ""Katusha"" Reactive Mortars) and a girl-telegraphist (Little Zhenia) at the last months of WW II."
2204,2011,"A reporter stumbles upon the journal of a murderer replete with plans to butcher specific people, and investigates on his own, finding that every trail leads to a 9-year-old orphan living in a group home."
2205,1995,"A dedicated music teacher in East Harlem instructs a gaggle of underprivileged children in the art of the violin. In the climax, they play Carnegie Hall with some of the world's foremost fiddlers."
2206,1973,Goldie returns from five years at the state pen and winds up king of the pimping game. Trouble comes in the form of two corrupt white cops and a crime lord who wants him to return to  the small time.
2207,1972,"When his cattlemen abandon him for the gold fields, rancher Wil Andersen is forced to take on a collection of young boys as his cowboys in order to get his herd to market in time to avoid financial disaster. The boys learn to do a man's job under Andersen's tutelage; however, neither Andersen nor the boys know that a gang of cattle thieves is stalking them."
2208,2011,"Emily (Faith Ford) misses her daughter Heather (Emma Lahana), who is attending college in Boston. Since her father died, Heather is sensitive to her mom’s dependence on long-standing holiday traditions. This Christmas, Heather has planned a trip to Phoenix with her boyfriend, but tells her mother she is staying on campus to study.  After Emily arranges a house-swap with Charles (Tom Cavanagh), an English professor from Boston who wants Washington State’s solitude in order to finish his novel, Emily hops on a flight to Boston to surprise Heather for Christmas. Unaware of the house swap, Emily’s best friend, Faith (Gabrielle Miller) walks in on Charles at Emily’s house and in Boston, Ray, Charles’ brother (Gil Bellows) responds to a 911 call only to find Emily at Charles’ condo. Will Christmas travel calamities lead to cross-country romances? Or have there been one too many surprises already?"
2209,2013,"The events of Battle of Gods take place some years after the battle with Majin Buu, which determined the fate of the entire universe. After awakening from a long slumber, Beerus, the God of Destruction is visited by Whis, his attendant and learns that the galactic overlord Frieza has been defeated by a Super Saiyan from the North Quadrant of the universe named Goku, who is also a former student of the North Kai. Ecstatic over the new challenge, Goku ignores King Kai's advice and battles Beerus, but he is easily overwhelmed and defeated. Beerus leaves, but his eerie remark of ""Is there nobody on Earth more worthy to destroy?"" lingers on. Now it is up to the heroes to stop the God of Destruction before all is lost."
2210,1976,Handsomely-mounted historical epic concerns the birth of the Islamic faith and the story of the prophet Mohammed.
2211,1993,"The story of a close-knit group of young kids in Nazi Germany who listen to banned swing music from the US. Soon dancing and fun leads to more difficult choices as the Nazi's begin tightening the grip on Germany. Each member of the group is forced to face some tough choices about right, wrong, and survival."
2212,1967,"In an underground city in a dystopian future, the protagonist, whose name is ""THX 1138 4EB"", is shown running through passageways and enclosed spaces. It is soon discovered that THX is escaping his community. The government uses computers and cameras to track down THX and attempt to stop him; however, they fail. He escapes by breaking through a door and runs off into the sunset. The government sends their condolences to YYO 7117, THX's mate, claiming that THX has destroyed himself.  Electronic Labyrinth: THX-1138 4EB is a 1967 science fiction short film written and directed by George Lucas[1] while he attended the University of Southern California's film school."
2213,2002,"The owner of a bank (Miss Bitterman) wants to own the Muppet Theatre so she can build a nightclub over it. After she tricks Pepe into giving her the only copy of the contract between her father and the Muppets, she changes it so the Muppets have very little time to pay a debt they owe. Meanwhile, the Muppets are trying to put on a Christmas show. After the Muppets are confronted by Bitterman, they make a lot of sacrifices to save up so they can keep the Theatre."
2214,1969,"A Michigan farmer and a prospector form a partnership in the California gold country. Their adventures include buying and sharing a wife, hijacking a stage, kidnapping six prostitutes, and turning their mining camp into a boom town. Along the way there is plenty of drinking, gambling, and singing. They even find time to do some creative gold mining."
2215,2013,"A secret cabal, The Shadow, works to bring about the return of Goth Azul - the Undead God - in the rich world of SAGA, populated by elves, orcs, dwarves and dragons.  A ruthless elven bounty huntress (Nemyt) shoots down the dragon ridden by the fugitive orc shaman, Fangtor Bloodmoon. When Fangtor refuses to surrender quietly, the huntress must battle for her own life against the dangerous villain, and comes away with more than just his head."
2216,1966,"Unofficial lawman John Corbett hunts down Cuchillo Sanchez, a Mexican peasant accused of raping and killing a 12-year-old girl."
2217,2003,"Woo Yeong-min retired from the police force after trying to save his partner and causing his death. After a series of mysterious deaths in the shopping mall in which his uncle has allowed him to work as a security guard prior to its reopening, he must face  both his own fear of mirrors and the mystery surrounding the fire that closed down the mall."
2218,2006,"""The Trials of Darryl Hunt"" is a feature documentary about a brutal rape/murder case and a wrongly convicted man, Darryl Hunt, who spent nearly twenty years in prison for a crime he did not commit. Both a social justice story and a personally driven narrative, the film chronicles this capital case from 1984 through 2004. With exclusive footage from two decades, the film frames the judicial and emotional response to a chilling crime - and the implications that reverberate from Hunt's conviction - against a backdrop of class and racial bias in the South and in the American criminal justice system."
2219,1993,A group of mostly black infantrymen return from the Spanish-American War with a cache of gold. They travel to the West where their leader searches for the men who lynched his father.
2220,1990,"Young Jim Hawkins, while running the Benbow Inn with his mother, meets Captain Billy Bones, who dies at the inn while it is beseiged by buccaneers led by Blind Pew. Jim and his mother fight off the attackers and discover Billy Bones' treasure map for which the buccaneers had come. Jim agrees to sail on the S.S. Espaniola with Squire Trelawney and Dr. Livesey to find the treasure on a mysterious isiand. Upon arriving at the island, ship's cook and scaliwag Long John Silver leads a mutiny of crew members who want the treasure for themselves. Jim helps the Squire and Espaniola officers to survive the mutiny and fight back against Silver's men, who have taken over the Espaniola."
2221,2009,"In April 2009, a group of University of Michigan students (Team StarKid) performed what was renamed ""A Very Potter Musical"", a two act musical parody that featured major elements from all seven Harry Potter books and an original score."
2222,2010,"A quiet and peaceful community in the Dominion of Canada is shaken up by the arrival of a wounded and stinky gun-toting American cowboy, simply known as The Montana Kid, wanted for the alleged killing of seven men. A subsequent clarification reveals that his real name is Sean Rafferty, and he admits to killing, not seven, but eleven men. Things only get worse after Sean gets in the bad books of the local militia, and with armed bounty hunters hot on his trail, challenges the local unarmed blacksmith, Jack Smith, to a duel - wild west style! Written by rAjOo"
2223,1981,"Jealous, harried air traffic controller Max Fielder, recently dumped by his girlfriend, comes into contact with nuclear waste and is granted the power of telekinesis, which he uses to not only win her back, but to gain a little revenge."
2224,2013,"Mina, a young college student, has her life ripped away after her family is killed. When she finds out their murder was part of a botched kidnapping to return her to her real father—a terrorist in the middle east."
2225,1962,"The Three Stooges manage to crash through the time barrier with their slap-happy antics in this classic feature-length comedy. Larry, Moe, and Curly-Joe are friends of a young scientist, Schuyler Davis, who has created a time machine. Together with Schuyler's girlfriend, Diane, they are all transported back to ancient Ithaca which is ruled by the tyrannical King Odius. The lecherous king promptly takes a liking to Diane and banishes Schuyler and The Stooges to the galleys. When they manage to escape, they begin promoting Schuyler as ""Hercules"" at local gladiatorial combats - until the real Hercules shows up. But, with their unique ""charm,"" The Stooges convince Hercules to help them rescue Diane. Written by Robert Lynch"
2226,2001,"The first testament says ""an eye for an eye."" - The second testament says ""love thy neighbour."" - The third testament ... Kicks Ass!!!"
2227,2009,"Arrogant, self-centered movie director Guido Contini finds himself struggling to find meaning, purpose, and a script for his latest film endeavor. With only a week left before shooting begins, he desperately searches for answers and inspiration from his wife, his mistress, his muse, and his mother."
2228,1947,"A film fantasy of dancing music and dancing color. Listen to the Mocking Bird played by an oldtime fiddler, brilliant patterns ripple, flow, flicker and blend. A Norman McLaren painting on film, translates sound into sight."
2229,2011,"A girl gets in a car accident and wanders through the woods, encountering all kinds of nightmarish things."
2230,1954,"Life in the barracks, drill, harassment, and private Asch′s pranks are the ingredients of Hans Hellmut Kirst′s successful novel ""08/15"" (the number of an Army regulation). Shortly before the outbreak of World War II: Private Asch and gunner Vierbein belong to the same unit but could not be more contrary. The instructors use every opportunity to bully the clumsy Vierbein with erratic corporal Platzek leading the way. The harassment starts with minor extra duties but soon the methods become more and more brutal. Finally, Asch comes to Vierbein′s help and takes on his superiors. Joachim Fuchsberger stars in his first major role."
2231,1945,The aging Caesar finds himself intrigued by the young Egyptian queen. Adapted by George Bernard Shaw from his own play.
2232,1953,"Jorge Bueno and Pedro Malo are best friends who consider giving up their womanizing ways when they each fall in love. As fate would have it, Pedro Malo unexpectedly marries Jorge Bueno's girlfriend, and the conflict between the former buddies begins. A year later they find themselves in the same town and confront each other once and for all."
2233,1944,"Ajax the killer gorilla has escaped from the zoo. Donald's nephews dress up as a gorilla, but soon Donald encounters the real gorilla, and they chase each other until the radio broadcasts instructions for subduing Ajax."
2234,1957,Director Richard L. Bare's 1957 revenge western stars Randolph Scott as an army veteran seeking the men who sold defective ammunition that caused his brother's death.
2235,2007,"Viva is about a bored housewife in 1972 who gets sucked into the sexual revolution. Abandoned by her husband, Barbi is dragged into trouble by her girlfriend, who spouts women's lib as she gets Barbi to discard her bra and go out on the town. Barbi becomes a Red Riding Hood in a sea of wolves, and quickly learns a lot more than she wanted to about nudist camps, the hippie scene, orgies, bisexuality, sadism, drugs, and bohemia."
2236,1944,"Don't be fooled by the title. Christmas Holiday is a far, far cry from It's a Wonderful Life. Told in flashback, the story begins as Abigail Martin marries Southern aristocrat Robert Monette. Unfortunately, Robert has inherited his family's streak of violence and instability, and soon drags Abigail into a life of misery."
2237,2010,"When Max, who is recovering from a traumatic accident, takes a job as a nighttime security guard, he begins to see visions of a young mysterious woman in the store's mirror."
2238,1999,"Luc Devereaux and Veronica Roberts continue their attempts to expose the Universal Soldier unit. But after a hostage situation mistakenly leaves Veronica a fugitive, the two escape the city and go into hiding. CIA Deputy Director Mentor and Dr. Walker are also in the middle of literally 'growing' a powerful new Universal Soldier clone of Luc's brother Eric to assassinate him and Veronica."
2239,2015,"18-year old Jesse Winters, also know as The Butcher, was put to death in Louisiana for committing 23 grisly murders. There was no doubt that he was killer, the question was why? His mother, Kate, claimed that Jesse was possessed by a demon that drove him to fiendish brutality. Now, for the first time on film, Kate will attempt to prove her theories and clear her son's name by inviting a demon to invade her body. Sit back and prepare to watch the unimaginable. That screaming you hear? It's probably your own."
2240,1958,"The Easter bunny brings an egg for Tom and Jerry that hatches into the little duckling. He keeps getting into water he shouldn't: the aquarium, water cooler, bathtub, sink, as the boys keep rescuing it. They try to give the duck back to the Easter bunny - no go. They leave it in the  pond at the park and think they're home free, until the duckling brings his friends home."
2241,1989,"Erik the Viking gathers warriors from his village and sets out on a dangerous journey to Valhalla, to ask the gods to end the Age of Ragnorok and allow his people to see sunlight  again. A Pythonesque satire of Viking life."
2242,2008,In this sequel of Lovey-Dovey Andrey and Marina are exchanging bodies again - but this time with their children.
2243,1974,"Jack Palance stars as a demented art dealer &amp; antique-shop owner who performs nightly rituals in honor of the African god Chuku, whom he believes will reward him with unimaginable wealth and power if he merely offers up human sacrifice. His methods are fairly creative, ranging from impalement, slashing and burning, to scaring people to death with an ooga-booga fright mask. But it's all about to blow up in his face..."
2244,1964,Milquetoast Henry Limpet experiences his fondest wish and is transformed into a fish. As a talking fish he assists the US Navy in hunting German submarines during World War II.
2245,1936,"The three Craig sisters, Penny, Kay, and Joan, go to New York to stop their divorced father from marrying gold digger, Donna Lyons, and re-unite him with their mother."
2246,2008,A young girl inhabits an isolated island with her scientist father and communicates with a reclusive author of the novel she's reading.
2247,1953,"Shiek Yousseff, poses as a friend of the French while secretly plotting to overthrow them. Apposing Yousseff are the Riffs, whose secret leader, The Red Shadow, is Paul Bonnard, a professor who is studying the desert, and whose attacks on the supply trains intended for Yousseff keep the Riff villages in food. Foreign Legion General Birabeau arrives to conduct an investigation, accompanied by his daughter, Margot. Birabeau hires Bonnard to tutor her, and she is attracted to a Legionaire captain, Claud Fontaine. While the general, Bonnard and Fontaine pay a visit to Yousseff, an American newspaper man, Benji Kidd, discovers a secret way in and out of Yousseff's palace, with the aid of Azuri, a dancing girl in love with Bonnard. The latter is forced to resume his role as the Riffs leader, and kidnap Margot until he can convince her of Yousseff's treachery. But Yousseff's men attack the Riff camp and take Margot prisoner."
